Provider_Name,NPI,CCN,Medicaid EP Hospital Type,Street Address,City,County,State,ZIP Code,Payment Year Number,Program Type,Total Payments,Last Program Year,Last Payment Year,Last Payment Criteria,Most Recent Disbursement Amount,Longitude,Latitude
Sutter Bay Hospitals,1659439834,050008,Acute Care Hospitals,CASTRO AND DUBOCE,San Francisco,San Francisco,California,94114,4,Medicare/Medicaid,984465.12,2016,2019,MU,98446.51,-122.435817,37.769053
UCSD MEDICAL CENTER,1184722779,050025,Acute Care Hospitals,"200 West Arbor Drive, MC8937",San Diego,San Diego,California,92103,4,Medicare/Medicaid,6466549.92,2014,2015,MU,646654.99,-117.165551,32.753798
GROSSMONT HOSPITAL CORPORATION,1528041811,050026,Acute Care Hospitals,5555 Grossmont Center Dr,La Mesa,San Diego,California,91942,4,Medicare/Medicaid,4808072.93,2014,2015,MU,480807.29,-117.0095,32.779812
PRIME HEALTHCARE PARADISE VALLEY,1356410351,050024,Acute Care Hospitals,2400 E 4th St,National City,San Diego,California,91950,4,Medicare/Medicaid,3198175.28,2014,2015,MU,319817.53,-117.083043,32.686344
AMERICAN HOSPITAL MANAGEMENT CORPORATION,1518996040,050028,Acute Care Hospitals,3800 Janes Rd,Arcata,Humboldt,California,95521,4,Medicare/Medicaid,1573883.9,2016,2019,MU,157388.39,-124.093019,40.896648
BAKERSFIELD MEMORIAL HOSPITAL,1467538520,050036,Acute Care Hospitals,420 34th St,Bakersfield,Kern,California,93301,2,Medicare/Medicaid,4698451.6,2014,2014,MU,1761919.35,-119.006781,35.390518
ENLOE MEDICAL CENTER,1417901091,050039,Acute Care Hospitals,1531 Esplanade,Chico,Butte,California,95926,4,Medicare/Medicaid,2063955.77,2014,2015,MU,206395.58,-121.849357,39.742512
OROVILLE HOSPITAL,1871606269,050030,Acute Care Hospitals,2767 Olive Hwy,Oroville,Butte,California,95966,4,Medicare/Medicaid,2400247.13,2014,2015,MU,240024.71,-121.541925,39.504449
COUNTY OF LOS ANGELES,1134143415,050040,Acute Care Hospitals,14445 Olive View Drive,Sylmar,Los Angeles,California,91342,4,Medicare/Medicaid,9246604.47,2018,2019,MU,924660.45,-118.445984,34.324487
NORTHRIDGE HOSPITAL MEDICAL CENTER,1083732853,050042,Acute Care Hospitals,"185 Berry St, Suite 300",San Francisco,San Francisco,California,94107,4,Medicare/Medicaid,1783044.32,2017,2020,MU,178304.43,-122.392232,37.776607
COUNTY OF SANTA CLARA,1063406551,050038,Acute Care Hospitals,751 S Bascom Ave,San Jose,Santa Clara,California,95128,4,Medicare/Medicaid,10030109.52,2015,2016,MU,1003010.95,-121.931845,37.31287
SUTTER BAY HOSPITALS,1740279959,050043,Acute Care Hospitals,2450 Ashby Ave,Berkeley,Alameda,California,94705,4,Medicare/Medicaid,2347384.47,2015,2016,MU,234738.45,-122.257417,37.856453
Sutter Bay Hospitals,1740348929,050047,Acute Care Hospitals,2333 Buchanan Street,San Francisco,San Francisco,California,94115,4,Medicare/Medicaid,1934255,2017,2019,MU,193425.52,-122.430854,37.790684
EL CENTRO REGIONAL MEDICAL CENTER,1861409823,050045,Acute Care Hospitals,1415 Ross Ave,El Centro,Imperial,California,92243,3,Medicare/Medicaid,2033425.24,2014,2015,MU,225936.14,-115.56849,32.781454
ANTELOPE VALLEY HEALTH CARE DISTRICT,1366419517,050056,Acute Care Hospitals,1600 W Avenue J,Lancaster,Los Angeles,California,93534,3,Medicare/Medicaid,4693337.91,2016,2019,MU,521481.99,-118.158491,34.689393
NORTHRIDGE HOSPITAL MEDICAL CENTER,1477610640,050058,Acute Care Hospitals,"185 Berry St, Suite 300",San Francisco,San Francisco,California,94107,4,Medicare/Medicaid,3515023.9,2015,2019,MU,351502.39,-122.392232,37.776607
FRESNO COMMUNITY HOSPITAL AND MEDICAL CENTER,1104906569,050060,Acute Care Hospitals,2823 Fresno St,Fresno,Fresno,California,93721,4,Medicare/Medicaid,7045515.18,2014,2015,MU,704551.52,-119.783558,36.742284
CHA HOLLYWOOD MEDICAL CENTER LP,1922033547,050063,Acute Care Hospitals,1300 N Vermont Ave,Los Angeles,Los Angeles,California,90027,4,Medicare/Medicaid,5717736.67,2015,2019,MU,571773.67,-118.291727,34.095691
ST JOSEPH HOSPITAL OF ORANGE A CORP,1912982216,050069,Acute Care Hospitals,1100 W Stewart Dr,Orange,Orange,California,92868,4,Medicare/Medicaid,2221862.07,2015,2019,MU,222186.21,-117.86485,33.782363
SAN GORGONIO MEMORIAL HOSPITAL,1568469997,050054,Acute Care Hospitals,600 N Highland Springs Ave,Banning,Riverside,California,92220,4,Medicare/Medicaid,1379115.3,2015,2019,MU,137911.53,-116.946857,33.931814
OAK VALLEY DISTRICT HOSPITAL,1346381415,050067,Acute Care Hospitals,350 S Oak Ave,Oakdale,Stanislaus,California,95361,4,Medicare/Medicaid,1389937.58,2015,2016,MU,138993.76,-120.860248,37.757864
KAISER FOUNDATION HOSPITALS,1427123132,050075,Acute Care Hospitals,280 West MacArthur Boulevard,Oakland,Alameda,California,94611,4,Medicare/Medicaid,938665.6,2018,2020,MU,93866.56,-122.257787,37.824185
KAISER FOUNDATION HOSPITALS,1134299522,050076,Acute Care Hospitals,2425 Geary Blvd,San Francisco,San Francisco,California,94115,3,Medicare/Medicaid,234938.64,2018,2020,MU,26104.29,-122.443298,37.782724
KAWEAH DELTA HEALTH CARE DISTRICT INC,1588663769,050057,Acute Care Hospitals,400 W Mineral King Ave,Visalia,Tulare,California,93291,4,Medicare/Medicaid,3907028,2015,2017,MU,390702.8,-119.296086,36.327381
Sutter Bay Hospitals,1730238007,050055,Acute Care Hospitals,3555 CESAR SHAVEZ ST,San Francisco,San Francisco,California,94114,4,Medicare/Medicaid,2402167.83,2016,2019,MU,240216.78,-122.421009,37.74806
KAISER FOUNDATION HOSPITALS,1366513509,050073,Acute Care Hospitals,975 Sereno Dr.,Vallejo,Solano,California,94589,4,Medicare/Medicaid,525701.5,2018,2020,MU,52570.15,-122.247612,38.128391
KAISER FOUNDATION HOSPITALS,1326119967,050071,Acute Care Hospitals,700 Lawrence Expressway,Santa Clara,Santa Clara,California,95051,3,Medicare/Medicaid,429643.2,2018,2020,MU,47738.13,-121.995797,37.33541
NORTHRIDGE HOSPITAL MEDICAL CENTER,1073665360,050082,Acute Care Hospitals,"185 Berry St, Suite 300",San Francisco,San Francisco,California,94107,3,Medicare/Medicaid,2619806.4,2014,2015,MU,291089.6,-122.392232,37.776607
PORT CITY OPERATING COMPANY LLC,1528190931,050084,Acute Care Hospitals,"185 Berry St, Suite 300",San Francisco,San Francisco,California,94107,4,Medicare/Medicaid,3462126.09,2016,2019,MU,346212.61,-122.392232,37.776607
WEST CONTRA COSTA HEALTHCARE DISTRICT,1891733788,050079,Acute Care Hospitals,2000 Vale Rd,San Pablo,Contra Costa,California,94806,2,Medicare/Medicaid,1625508.05,2013,2013,MU,609565.52,-122.33741,37.954008
SONOMA VALLEY HEALTH CARE DISTRICT,1710063870,050090,Acute Care Hospitals,347 Andrieux St,Sonoma,Sonoma,California,95476,4,Medicare/Medicaid,720596.58,2015,2019,MU,72059.66,-122.465263,38.288454
"CHHP HOLDINGS II, LLC",1891059127,050091,Acute Care Hospitals,2623 E Slauson Ave,Huntington Park,Los Angeles,California,90255,3,Medicare/Medicaid,2755246.34,2014,2015,MU,306138.48,-118.22426,33.989218
SAINT AGNES MEDICAL CENTER,1205845567,050093,Acute Care Hospitals,1303 E Herndon Ave,Fresno,Fresno,California,93720,4,Medicare/Medicaid,3471484.22,2015,2019,MU,347148.42,-119.767487,36.83626
SCRIPPS HEALTH,1659359446,050077,Acute Care Hospitals,4077 5th Ave,San Diego,San Diego,California,92103,3,Medicare/Medicaid,4229197.68,2014,2015,MU,469910.85,-117.160813,32.751673
SAN ANTONIO COMMUNITY HOSPITAL INC,1780681189,050099,Acute Care Hospitals,999 San Bernardino Rd,Upland,San Bernardino,California,91786,4,Medicare/Medicaid,1456921.52,2018,2020,MU,145692.15,-117.638132,34.100536
COMMUNITY HOSPITAL OF SAN BERNARDINO,1235290818,050089,Acute Care Hospitals,1805 Medical Center Drive,San Bernardino,San Bernardino,California,92411,4,Medicare/Medicaid,5636863.53,2016,2019,MU,563686.35,-117.322531,34.131629
SUTTER VALLEY HOSPITALS,1366686248,050101,Acute Care Hospitals,300 Hospital Dr,Vallejo,Solano,California,94589,4,Medicare/Medicaid,1816273.63,2017,2020,MU,181627.36,-122.237311,38.131643
DOCTORS HOSPITAL OF RIVERSIDE LLC,1225038953,050102,Acute Care Hospitals,3865 Jackson St,Riverside,Riverside,California,92503,3,Medicare/Medicaid,3791530.6,2017,2019,MU,421281.18,-117.440107,33.92581
WHITE MEMORIAL MEDICAL CENTER,1215927470,050103,Acute Care Hospitals,1720 E Cesar E Chavez Ave,Los Angeles,Los Angeles,California,90033,3,Medicare/Medicaid,6017613.32,2014,2015,MU,668623.7,-118.216912,34.050855
NORTHRIDGE HOSPITAL MEDICAL CENTER,1760510937,050107,Acute Care Hospitals,"185 Berry St, Suite 300",San Francisco,San Francisco,California,94107,2,Medicare/Medicaid,3065633.15,2014,2015,MU,1149612.43,-122.392232,37.776607
SHARP MEMORIAL HOSPITAL,1407839921,050100,Acute Care Hospitals,7901 Frost St,San Diego,San Diego,California,92123,4,Medicare/Medicaid,3992869,2014,2015,MU,399286.89,-117.155211,32.800265
ST.FRANCIS MEDICAL CENTER,1487697215,050104,Acute Care Hospitals,3630 E Imperial Hwy,Lynwood,Los Angeles,California,90262,4,Medicare/Medicaid,10011876.63,2014,2015,MU,1001187.66,-118.204149,33.930855
PROVIDENCE HEALTH SYSTEM - SOUTHERN CALIFORNIA,1942247291,050078,Acute Care Hospitals,1300 W 7th St,San Pedro,Los Angeles,California,90732,4,Medicare/Medicaid,1268213.02,2014,2015,MU,126821.3,-118.303893,33.737939
SUTTER VALLEY HOSPITALS,1811946734,050108,Acute Care Hospitals,2801 L St,Sacramento,Sacramento,California,95816,4,Medicare/Medicaid,5767312.23,2017,2019,MU,576731.22,-121.469502,38.571507
TEMPLE HOSPITAL CORPORATION,1639166200,050111,Acute Care Hospitals,235 N Hoover St,Los Angeles,Los Angeles,California,90004,2,Medicare/Medicaid,1093021.73,2013,2013,MU,409883.15,-118.283702,34.075317
COUNTY OF SAN MATEO,1386713030,050113,Acute Care Hospitals,222 W 39th Ave,San Mateo,San Mateo,California,94403,1,Medicare/Medicaid,2075362.62,2013,2014,MU,2075362.62,-122.298551,37.530487
LOMPOC VALLEY MEDICAL CENTER,1194711952,050110,Acute Care Hospitals,1515 East Ocean,Lompoc,Santa Barbara,California,93436,3,Medicare/Medicaid,1946098.95,2014,2015,MU,216233.22,-120.439164,34.639498
NORTHRIDGE HOSPITAL MEDICAL CENTER,1417089350,050116,Acute Care Hospitals,"185 Berry Street, Suite 300",San Francisco,San Francisco,California,94107,3,Medicare/Medicaid,2468483.67,2017,2019,MU,274275.96,-122.392232,37.776607
"DOCTORS HOSPITAL OF MANTECA, INC.",1992736599,050118,Acute Care Hospitals,1205 E North St,Manteca,San Joaquin,California,95336,4,Medicare/Medicaid,663328.79,2015,2019,MU,66332.88,-121.197461,37.801108
THE REGENTS OF THE UNIVERSITY OF CALIFORNIA,1427055839,050112,Acute Care Hospitals,1250 16th St,Santa Monica,Los Angeles,California,90404,4,Medicare/Medicaid,2255381.61,2015,2019,MU,225538.16,-118.486123,34.027539
PALOMAR POMERADO HEALTH,1457321317,050115,Acute Care Hospitals,555 E. Valley Parkway,Escondido,San Diego,California,92025,4,Medicare/Medicaid,2720753.73,2016,2019,MU,272075.37,-117.076283,33.125865
HANFORD COMMUNITY HOSPITAL,1538141627,050121,Acute Care Hospitals,115 Mall Dr,Hanford,Kings,California,93230,4,Medicare/Medicaid,2552566.59,2015,2019,MU,255256.66,-119.66842,36.325674
VALLEY PRESBYTERIAN HOSPITAL,1578529285,050126,Acute Care Hospitals,15107 Vanowen St,Van Nuys,Los Angeles,California,91405,4,Medicare/Medicaid,6661200.53,2016,2018,MU,666120.05,-118.463181,34.193958
"SAN JOSE HEALTHCARE SYSTEM, L.P.",1285688267,050125,Acute Care Hospitals,225 N Jackson Ave,San Jose,Santa Clara,California,95116,4,Medicare/Medicaid,2536394.27,2014,2015,MU,253639.43,-121.847773,37.36276
DAMERON HOSPITAL ASSOCIATION,1538163886,050122,Acute Care Hospitals,525 W Acacia St,Stockton,San Joaquin,California,95203,3,Medicare/Medicaid,2295503.57,2016,2019,MU,255055.95,-121.300672,37.961248
TRI-CITY HOSPITAL,1801861190,050128,Acute Care Hospitals,4002 Vista Way,Oceanside,San Diego,California,92056,4,Medicare/Medicaid,3261331.1,2016,2019,MU,326133.11,-117.291722,33.183668
NORTHRIDGE HOSPITAL MEDICAL CENTER,1922116037,050127,Acute Care Hospitals,"185 Berry St, Suite 300",San Francisco,San Francisco,California,94107,4,Medicare/Medicaid,1077861.03,2014,2015,MU,107786.1,-122.392232,37.776607
Sutter Bay Hospitals,1104059153,050131,Acute Care Hospitals,180 ROWLAND WAY,NOVATO,Marin,California,94945,4,Medicare/Medicaid,425674.07,2016,2019,MU,42567.41,-122.559789,38.098263
NORTHRIDGE HOSPITAL MEDICAL CENTER,1689769911,050129,Acute Care Hospitals,"185 Berry St, Suite 300",San Francisco,San Francisco,California,94107,3,Medicare/Medicaid,4584466.47,2017,2019,MU,509385.16,-122.392232,37.776607
RIDEOUT MEMORIAL HOSPITAL,1720088354,050133,Acute Care Hospitals,726 4th St,Marysville,Yuba,California,95901,4,Medicare/Medicaid,2730821.7,2015,2019,MU,273082.17,-121.593538,39.138804
"AHMC SAN GABRIEL VALLEY MEDICAL CENTER, LP",1275720377,050132,Acute Care Hospitals,438 W Las Tunas Dr,San Gabriel,Los Angeles,California,91776,4,Medicare/Medicaid,2140193,2016,2019,MU,214019.31,-118.105201,34.102433
"Southern California Healthcare System, Inc",1023010113,050135,Acute Care Hospitals,6245 De Longpre Ave,Hollywood,Los Angeles,California,90028,4,Medicare/Medicaid,4267842.43,2016,2018,MU,426784.24,-118.325101,34.096208
UNIVERSITY OF SOUTHERN CALIFORNIA,1154715845,050124,Acute Care Hospitals,1812 Verdugo Blvd,Glendale,Los Angeles,California,91208,3,Medicare/Medicaid,1025964.24,2018,2019,MU,113996.03,-118.21539,34.20563
KAISER FOUNDATION HOSPITALS,1376698043,050137,Acute Care Hospitals,13652 Cantara St.,Panorama City,Los Angeles,California,91402,4,Medicare/Medicaid,421519.13,2018,2019,MU,42151.91,-118.431031,34.219803
KAISER FOUNDATION HOSPITALS,1356496772,050140,Acute Care Hospitals,9961 Sierra Avenue,Fontana,San Bernardino,California,92335,4,Medicare/Medicaid,1108375.17,2018,2020,MU,110837.52,-117.435637,34.072631
KAISER FOUNDATION HOSPITALS,1518012301,050139,Acute Care Hospitals,9333 Imperial HIghway,Downey,Los Angeles,California,90242,4,Medicare/Medicaid,1121875.08,2018,2020,MU,112187.51,-118.129262,33.917057
Sierra Nevada Memorial Miners Hospital,1659361392,050150,Acute Care Hospitals,155 Glasson Way,Grass Valley,Nevada,California,95945,4,Medicare/Medicaid,958784.78,2016,2019,MU,95878.48,-121.046873,39.228509
NORTHRIDGE HOSPITAL MEDICAL CENTER,1114081056,050149,Acute Care Hospitals,1401 South Grand Avenue,Los Angeles,Los Angeles,California,90015,3,Medicare/Medicaid,10045484.04,2017,2019,MU,1116164.89,-118.265486,34.037088
SRM ALLIANCE HOSPITAL SERVICES,1235162645,050136,Acute Care Hospitals,400 N McDowell Blvd,Petaluma,Butte,California,95954,4,Medicare/Medicaid,670201.3,2015,2016,MU,67020.13,-122.633083,38.253268
O'CONNOR HOSPITAL,1649381682,050153,Acute Care Hospitals,2105 Forest Ave,San Jose,Santa Clara,California,95128,4,Medicare/Medicaid,2545647.18,2014,2015,MU,254564.72,-121.93733,37.327078
SAINT FRANCIS MEMORIAL HOSPITAL,1316061997,050152,Acute Care Hospitals,900 Hyde St,San Francisco,San Francisco,California,94109,4,Medicare/Medicaid,1745460.42,2014,2015,MU,174546.04,-122.417116,37.789797
PRIME HEALTHCARE SERVICES ENCINO LLC,1437322377,050158,Acute Care Hospitals,16237 Ventura Blvd,Encino,Los Angeles,California,91436,4,Medicare/Medicaid,443778.57,2014,2015,MU,44377.86,-118.486737,34.156818
COMMUNITY HOSPITAL OF THE MONTEREY PENINSULA,1932197258,050145,Acute Care Hospitals,"23625 Holman Hwy, Attn: Administration",Monterey,Monterey,California,93940,4,Medicare/Medicaid,603720.1,2015,2019,MU,60372.01,-121.915233,36.579119
COUNTY OF SAN JOAQUIN,1992870430,050167,Acute Care Hospitals,500 W. Hospital Rd.,French Camp,San Joaquin,California,95231,3,Medicare/Medicaid,4700149,2014,2015,MU,522238.74,-121.282122,37.886473
ST JUDE HOSPITAL INC,1891904942,050168,Acute Care Hospitals,101 E. Valencia Mesa Dr.,Fullerton,Orange,California,92835,4,Medicare/Medicaid,933607.08,2017,2019,MU,93360.71,-117.927464,33.893548
"PRESBYTERIAN INTERCOMMUNITY HOSPITAL, INC.",1043215379,050169,Acute Care Hospitals,12401 Washington Blvd,Whittier,Los Angeles,California,90602,4,Medicare/Medicaid,1948495.62,2014,2015,MU,194849.56,-118.047585,33.967547
"DOCTORS MEDICAL CENTER OF MODESTO, INC.",1396087672,050179,Acute Care Hospitals,825 Delbon Ave,Turlock,Stanislaus,California,95382,4,Medicare/Medicaid,2478086.58,2016,2019,MU,247808.66,-120.839351,37.510529
ST JOSEPH HEALTH NORTHERN CALIFORNIA LLC,1134152549,050174,Acute Care Hospitals,1165 Montgomery Drive,Santa Rosa,Sonoma,California,95405,4,Medicare/Medicaid,2156267.6,2015,2016,MU,215626.76,-122.701175,38.442947
JOHN MUIR HEALTH,1740215219,050180,Acute Care Hospitals,1601 Ygnacio Valley Rd,Walnut Creek,Contra Costa,California,94598,1,Medicare/Medicaid,651901.26,2014,2017,AIU,651901.26,-122.042192,37.914167
City of Hope National Medical Center,1750358297,050146,Acute Care Hospitals,1500 E Duarte Rd,Duarte,Los Angeles,California,91010,1,Medicaid,748906.68,2011,2013,AIU,748906.68,-117.97409,34.132196
Southern Monterey County Memorial Hospital,1114917564,050189,Acute Care Hospitals,300 Canal St,King City,Monterey,California,93930,1,Medicare/Medicaid,913899.37,2011,2012,AIU,913899.37,-121.131995,36.206602
REEDLEY COMMUNITY HOSPITAL,1336167550,050192,Acute Care Hospitals,372 W. Cypress Ave,Reedley,Fresno,California,93654,4,Medicare/Medicaid,2800274.78,2016,2019,MU,280027.48,-119.451711,36.607829
NORTHRIDGE HOSPITAL MEDICAL CENTER,1194840421,050191,Acute Care Hospitals,1050 Linden Avenue,Long Beach,Los Angeles,California,90813,3,Medicare/Medicaid,5028644.09,2017,2019,MU,558738.23,-118.186647,33.78024
COUNTY OF VENTURA,1629167457,050159,Acute Care Hospitals,3291 Loma Vista Rd,Ventura,Ventura,California,93003,4,Medicare/Medicaid,7286260.92,2015,2019,MU,728626.09,-119.252354,34.276187
CENTRAL VALLEY GENERAL HOSPITAL,1891777983,050196,Acute Care Hospitals,1025 N Douty St,Hanford,Kings,California,93230,3,Medicare/Medicaid,2743310.81,2014,2015,MU,304812.31,-119.646006,36.33595
ALAMEDA COUNTY MEDICAL CENTER,1225059355,050211,Acute Care Hospitals,2070 Clinton Ave,Alameda,Alameda,California,94501,2,Medicare/Medicaid,757172.9,2013,2013,MU,283939.84,-122.253601,37.763224
WASHINGTON TOWNSHIP HOSPITAL DISTRICT,1780614685,050195,Acute Care Hospitals,2000 Mowry Ave,Fremont,Alameda,California,94538,4,Medicare/Medicaid,2296979.78,2016,2020,MU,229697.98,-121.980689,37.557938
SHARP CHULA VISTA MEDICAL CENTER,1396728630,050222,Acute Care Hospitals,751 Medical Center Ct,Chula Vista,San Diego,California,91911,4,Medicare/Medicaid,4033707,2014,2015,MU,403370.55,-117.024285,32.618715
WATSONVILLE HOSPITAL CORPORATION,1710958228,050194,Acute Care Hospitals,75 Nielson St,Watsonville,Santa Cruz,California,95076,4,Medicare/Medicaid,3557807.08,2015,2016,MU,355780.71,-121.793583,36.928246
LANCASTER HOSPITAL CORPORATION,1508856535,050204,Acute Care Hospitals,38600 Medical Center Dr,Palmdale,Los Angeles,California,93551,4,Medicare/Medicaid,996647.38,2015,2016,MU,99664.74,-118.144527,34.583898
FEATHER RIVER HOSPITAL,1518940667,050225,Acute Care Hospitals,5974 Pentz Rd,Paradise,Butte,California,95969,3,Medicare/Medicaid,1242547.3,2014,2015,MU,138060.81,-121.572285,39.757231
HOAG MEMORIAL HOSPITAL PRESBYTERIAN,1518951300,050224,Acute Care Hospitals,One Hoag Drive,Newport Beach,Orange,California,92663,3,Medicare/Medicaid,1350088.86,2017,2019,MU,150009.87,-117.929495,33.625259
CITY & COUNTY OF SAN FRANCISCO,1164609962,050228,Acute Care Hospitals,1001 Potrero Ave,San Francisco,San Francisco,California,94110,4,Medicare/Medicaid,6904547.37,2014,2015,MU,690454.74,-122.406596,37.756174
KAISER FOUNDATION HOSPITALS,1821143777,050138,Acute Care Hospitals,4867 Sunset Blvd.,Los Angeles,Los Angeles,California,90027,4,Medicare/Medicaid,956601.88,2018,2020,MU,95660.19,-118.295331,34.098178
PRIME HEALTHCARE SERVICES - GARDEN GROVE LLC,1659538858,050230,Acute Care Hospitals,12601 Garden Grove Blvd,Garden Grove,Orange,California,92843,4,Medicare/Medicaid,3947489.33,2014,2015,MU,394748.93,-117.91303,33.774508
POMONA VALLEY HOSPITAL MEDICAL CENTER,1407813660,050231,Acute Care Hospitals,1798 N. Garey Ave.,Pomona,Los Angeles,California,91767,4,Medicare/Medicaid,8843869.27,2015,2016,MU,884386.93,-117.752327,34.077933
NORTHRIDGE HOSPITAL MEDICAL CENTER,1881760452,050232,Acute Care Hospitals,"185 Berry St, Suite 300",San Francisco,San Francisco,California,94107,3,Medicare/Medicaid,961334.3,2016,2019,MU,106814.92,-122.392232,37.776607
SHARP CORONADO HOSPITAL AND HEALTHCARE CENTER,1154304475,050234,Acute Care Hospitals,230 Prospect Pl,Coronado,San Diego,California,92118,4,Medicare/Medicaid,434861,2015,2018,MU,43486.28,-117.167747,32.694626
PROVIDENCE HEALTH SYSTEM-SOUTHERN CALIFORNIA,1336173269,050235,Acute Care Hospitals,"3413 W Pacific Ave, Ste 201",Burbank,Los Angeles,California,91505,4,Medicare/Medicaid,2326083.62,2014,2015,MU,232608.36,-118.34856,34.188388
EAST VALLEY GLENDORA HOSPITAL L P,1649307489,050205,Acute Care Hospitals,150 W Route 66,Glendora,Los Angeles,California,91740,4,Medicare/Medicaid,1683322.33,2015,2019,MU,168332.23,-117.86609,34.128667
METHODIST HOSPITAL OF SOUTHERN CALIFORNIA,1508851288,050238,Acute Care Hospitals,300 W Huntington Dr,Arcadia,Los Angeles,California,91007,4,Medicare/Medicaid,1991011.48,2014,2015,MU,199101.15,-118.041311,34.133552
GLENDALE ADVENTIST MEDICAL CENTER,1831188275,050239,Acute Care Hospitals,1509 Wilson Ter,Glendale,Los Angeles,California,91206,4,Medicare/Medicaid,3842487.03,2015,2019,MU,384248.7,-118.231089,34.149506
NORTHRIDGE HOSPITAL MEDICAL CENTER,1427181007,050242,Acute Care Hospitals,"185 Berry St, Suite 300",San Francisco,San Francisco,California,94107,4,Medicare/Medicaid,2099036.93,2014,2015,MU,209903.69,-122.392232,37.776607
"TENET HEALTHSYSTEM DESERT, INC.",1104856095,050243,Acute Care Hospitals,1150 N Indian Canyon Dr,Palm Springs,Riverside,California,92262,4,Medicare/Medicaid,3920567.47,2014,2014,MU,392056.75,-116.545557,33.83835
MARSHALL MEDICAL CENTER,1972503142,050254,Acute Care Hospitals,1100 Marshall Way,Placerville,El Dorado,California,95667,3,Medicare/Medicaid,919053.79,2015,2016,MU,102117.09,-120.790694,38.724635
GOOD SAMARITAN HOSPITAL CA LTD PTP,1205852209,050257,Acute Care Hospitals,901 Olive Drive,Bakersfield,Kern,California,93308,2,Medicare/Medicaid,2119346.08,2013,2014,MU,794754.78,-119.0397,35.412243
Sierra View Local Health Care District,1639143381,050261,Acute Care Hospitals,465 W Putnam Ave,Porterville,Tulare,California,93257,3,Medicare/Medicaid,2528732.98,2014,2015,MU,280970.33,-119.02725,36.069533
AHMC ANAHEIM REGIONAL MEDICAL CENTER LP,1891938122,050226,Acute Care Hospitals,1111 W La Palma Ave,Anaheim,Orange,California,92801,4,Medicare/Medicaid,2016249.98,2015,2016,MU,201625,-117.932308,33.847188
REDLANDS COMMUNITY HOSPITAL,1043354111,050272,Acute Care Hospitals,350 Terracina Blvd,Redlands,San Bernardino,California,92373,3,Medicare/Medicaid,1350902.98,2015,2017,MU,150100.33,-117.203858,34.036677
CONTRA COSTA COUNTY,1386719086,050276,Acute Care Hospitals,2500 Alhambra Ave,Martinez,Contra Costa,California,94553,4,Medicare/Medicaid,6273265.12,2015,2016,MU,627326.51,-122.130964,38.006357
SIMI VALLEY HOSPITAL & HEALTH CARE SERVICES,1063495190,050236,Acute Care Hospitals,2975 N Sycamore Dr,Simi Valley,Ventura,California,93065,4,Medicare/Medicaid,660731.13,2015,2019,MU,66073.11,-118.743934,34.289626
